#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 2.025000  -2.890265  0.105306  0.096273  0.246822 
 2.050000  -2.890265  0.102894  0.096634  0.241170 
 2.075000  -2.890265  0.100475  0.096867  0.235500 
 2.100000  -2.890265  0.098052  0.096975  0.229820 
 2.125000  -2.890265  0.095627  0.096961  0.224138 
 2.150000  -2.890265  0.093205  0.096828  0.218460 
 2.175000  -2.890265  0.090787  0.096580  0.212793 
 2.200000  -2.890265  0.088377  0.096219  0.207144 
 2.225000  -2.890265  0.085977  0.095750  0.201519 
 2.250000  -2.890265  0.083590  0.095175  0.195925 
 2.275000  -2.890265  0.081219  0.094500  0.190368 
 2.300000  -2.890265  0.078866  0.093729  0.184853 
 2.325000  -2.890265  0.076533  0.092864  0.179385 
 2.350000  -2.890265  0.074224  0.091912  0.173971 
 2.375000  -2.890265  0.071938  0.090876  0.168616 
 2.400000  -2.890265  0.069680  0.089760  0.163323 
 2.425000  -2.890265  0.067451  0.088570  0.158098 
 2.450000  -2.890265  0.065252  0.087310  0.152945 
 2.475000  -2.890265  0.063086  0.085984  0.147867 
 2.500000  -2.890265  0.060954  0.084597  0.142869 

 0.000000  -2.827433  0.074774  -0.082623  0.179945 
 0.025000  -2.827433  0.076845  -0.082996  0.184928 
 0.050000  -2.827433  0.078923  -0.083273  0.189930 
 0.075000  -2.827433  0.081007  -0.083453  0.194946 
 0.100000  -2.827433  0.083095  -0.083532  0.199970 
 0.125000  -2.827433  0.085183  -0.083508  0.204995 
 0.150000  -2.827433  0.087269  -0.083378  0.210016 
 0.175000  -2.827433  0.089351  -0.083139  0.215026 
 0.200000  -2.827433  0.091425  -0.082791  0.220018 
 0.225000  -2.827433  0.093490  -0.082329  0.224986 
 0.250000  -2.827433  0.095541  -0.081754  0.229923 
 0.275000  -2.827433  0.097576  -0.081064  0.234822 
 0.300000  -2.827433  0.099593  -0.080256  0.239675 
 0.325000  -2.827433  0.101588  -0.079332  0.244477 
 0.350000  -2.827433  0.103559  -0.078289  0.249219 
 0.375000  -2.827433  0.105502  -0.077128  0.253895 
 0.400000  -2.827433  0.107414  -0.075848  0.258498 
 0.425000  -2.827433  0.109293  -0.074451  0.263020 
 0.450000  -2.827433  0.111136  -0.072936  0.267454 
 0.475000  -2.827433  0.112939  -0.071304  0.271794 
 0.500000  -2.827433  0.114700  -0.069556  0.276032 
 0.525000  -2.827433  0.116416  -0.067695  0.280162 
 0.550000  -2.827433  0.118084  -0.065721  0.284176 
 0.575000  -2.827433  0.119701  -0.063637  0.288068 
 0.600000  -2.827433  0.121265  -0.061446  0.291832 
 0.625000  -2.827433  0.122772  -0.059149  0.295460 
 0.650000  -2.827433  0.124221  -0.056751  0.298948 
 0.675000  -2.827433  0.125609  -0.054254  0.302288 
 0.700000  -2.827433  0.126933  -0.051661  0.305474 
 0.725000  -2.827433  0.128191  -0.048978  0.308503 
 0.750000  -2.827433  0.129381  -0.046207  0.311367 
 0.775000  -2.827433  0.130501  -0.043354  0.314062 
 0.800000  -2.827433  0.131548  -0.040423  0.316583 
 0.825000  -2.827433  0.132522  -0.037418  0.318925 
 0.850000  -2.827433  0.133419  -0.034346  0.321084 
 0.875000  -2.827433  0.134238  -0.031210  0.323057 
 0.900000  -2.827433  0.134979  -0.028018  0.324839 
 0.925000  -2.827433  0.135639  -0.024773  0.326428 
 0.950000  -2.827433  0.136217  -0.021483  0.327820 
 0.975000  -2.827433  0.136713  -0.018153  0.329013 
 1.000000  -2.827433  0.137125  -0.014790  0.330004 
 1.025000  -2.827433  0.137452  -0.011399  0.330792 
 1.050000  -2.827433  0.137694  -0.007986  0.331376 
 1.075000  -2.827433  0.137851  -0.004559  0.331754 
 1.100000  -2.827433  0.137922  -0.001123  0.331925 
 1.125000  -2.827433  0.137907  0.002315  0.331889 
 1.150000  -2.827433  0.137806  0.005749  0.331647 
 1.175000  -2.827433  0.137620  0.009171  0.331198 
 1.200000  -2.827433  0.137348  0.012577  0.330544 
 1.225000  -2.827433  0.136991  0.015960  0.329686 
 1.250000  -2.827433  0.136550  0.019312  0.328625 
 1.275000  -2.827433  0.136026  0.022629  0.327364 
 1.300000  -2.827433  0.135419  0.025904  0.325904 
 1.325000  -2.827433  0.134731  0.029131  0.324248 
 1.350000  -2.827433  0.133963  0.032304  0.322400 
 1.375000  -2.827433  0.133116  0.035419  0.320362 
 1.400000  -2.827433  0.132193  0.038468  0.318140 
 1.425000  -2.827433  0.131194  0.041448  0.315736 
 1.450000  -2.827433  0.130121  0.044353  0.313154 
 1.475000  -2.827433  0.128977  0.047178  0.310401 
 1.500000  -2.827433  0.127763  0.049919  0.307479 
 1.525000  -2.827433  0.126481  0.052572  0.304396 
 1.550000  -2.827433  0.125135  0.055131  0.301156 
 1.575000  -2.827433  0.123726  0.057595  0.297764 
 1.600000  -2.827433  0.122256  0.059958  0.294228 
 1.625000  -2.827433  0.120729  0.062219  0.290552 
 1.650000  -2.827433  0.119146  0.064374  0.286743 
 1.675000  -2.827433  0.117511  0.066420  0.282808 
 1.700000  -2.827433  0.115826  0.068355  0.278754 
 1.725000  -2.827433  0.114094  0.070177  0.274586 
 1.750000  -2.827433  0.112318  0.071884  0.270312 
 1.775000  -2.827433  0.110501  0.073476  0.265939 
 1.800000  -2.827433  0.108645  0.074951  0.261473 
 1.825000  -2.827433  0.106754  0.076307  0.256922 
 1.850000  -2.827433  0.104831  0.077546  0.252294 
 1.875000  -2.827433  0.102878  0.078666  0.247594 
 1.900000  -2.827433  0.100898  0.079668  0.242830 
 1.925000  -2.827433  0.098895  0.080552  0.238010 
 1.950000  -2.827433  0.096872  0.081318  0.233140 
 1.975000  -2.827433  0.094830  0.081969  0.228227 
 2.000000  -2.827433  0.092774  0.082504  0.223279 
 2.025000  -2.827433  0.090706  0.082927  0.218302 
 2.050000  -2.827433  0.088629  0.083237  0.213303 
 2.075000  -2.827433  0.086545  0.083438  0.208288 
 2.100000  -2.827433  0.084458  0.083531  0.203265 
 2.125000  -2.827433  0.082370  0.083519  0.198239 
 2.150000  -2.827433  0.080283  0.083404  0.193217 
 2.175000  -2.827433  0.078200  0.083190  0.188205 
 2.200000  -2.827433  0.076124  0.082879  0.183208 
 2.225000  -2.827433  0.074057  0.082475  0.178234 
 2.250000  -2.827433  0.072001  0.081981  0.173286 
 2.275000  -2.827433  0.069959  0.081399  0.168370 
 2.300000  -2.827433  0.067932  0.080734  0.163493 
 2.325000  -2.827433  0.065923  0.079990  0.158657 
 2.350000  -2.827433  0.063933  0.079170  0.153869 
 2.375000  -2.827433  0.061965  0.078277  0.149132 
 2.400000  -2.827433  0.060020  0.077316  0.144451 
 2.425000  -2.827433  0.058100  0.076291  0.139830 
 2.450000  -2.827433  0.056206  0.075206  0.135272 
 2.475000  -2.827433  0.054340  0.074063  0.130781 
 2.500000  -2.827433  0.052503  0.072869  0.126361 

 0.000000  -2.764602  0.064154  -0.070888  0.158419 
 0.025000  -2.764602  0.065931  -0.071208  0.162806 
 0.050000  -2.764602  0.067714  -0.071446  0.167210 
 0.075000  -2.764602  0.069502  -0.071600  0.171626 
 0.100000  -2.764602  0.071293  -0.071668  0.176049 
 0.125000  -2.764602  0.073085  -0.071647  0.180473 
 0.150000  -2.764602  0.074875  -0.071536  0.184893 
 0.175000  -2.764602  0.076661  -0.071331  0.189304 
 0.200000  -2.764602  0.078441  -0.071032  0.193699 
 0.225000  -2.764602  0.080212  -0.070636  0.198072 
 0.250000  -2.764602  0.081972  -0.070143  0.202418 
 0.275000  -2.764602  0.083718  -0.069550  0.206731 
 0.300000  -2.764602  0.085448  -0.068857  0.211004 
 0.325000  -2.764602  0.087160  -0.068064  0.215231 
 0.350000  -2.764602  0.088851  -0.067169  0.219406 
 0.375000  -2.764602  0.090518  -0.066173  0.223523 
 0.400000  -2.764602  0.092159  -0.065076  0.227575 
 0.425000  -2.764602  0.093771  -0.063876  0.231556 
 0.450000  -2.764602  0.095352  -0.062576  0.235460 
 0.475000  -2.764602  0.096899  -0.061176  0.239280 
 0.500000  -2.764602  0.098410  -0.059677  0.243012 
 0.525000  -2.764602  0.099882  -0.058080  0.246647 
 0.550000  -2.764602  0.101313  -0.056386  0.250181 
 0.575000  -2.764602  0.102700  -0.054599  0.253608 
 0.600000  -2.764602  0.104042  -0.052718  0.256921 
 0.625000  -2.764602  0.105335  -0.050748  0.260115 
 0.650000  -2.764602  0.106579  -0.048690  0.263185 
 0.675000  -2.764602  0.107769  -0.046547  0.266126 
 0.700000  -2.764602  0.108905  -0.044323  0.268931 
 0.725000  -2.764602  0.109985  -0.042021  0.271597 
 0.750000  -2.764602  0.111006  -0.039644  0.274119 
 0.775000  -2.764602  0.111966  -0.037196  0.276491 
 0.800000  -2.764602  0.112865  -0.034681  0.278710 
 0.825000  -2.764602  0.113700  -0.032103  0.280772 
 0.850000  -2.764602  0.114470  -0.029467  0.282673 
 0.875000  -2.764602  0.115173  -0.026777  0.284410 
 0.900000  -2.764602  0.115808  -0.024038  0.285979 
 0.925000  -2.764602  0.116374  -0.021254  0.287378 
 0.950000  -2.764602  0.116870  -0.018431  0.288603 
 0.975000  -2.764602  0.117296  -0.015574  0.289653 
 1.000000  -2.764602  0.117649  -0.012689  0.290526 
 1.025000  -2.764602  0.117930  -0.009779  0.291220 
 1.050000  -2.764602  0.118138  -0.006851  0.291734 
 1.075000  -2.764602  0.118272  -0.003911  0.292066 
 1.100000  -2.764602  0.118333  -0.000963  0.292217 
 1.125000  -2.764602  0.118320  0.001987  0.292185 
 1.150000  -2.764602  0.118234  0.004933  0.291972 
 1.175000  -2.764602  0.118074  0.007869  0.291577 
 1.200000  -2.764602  0.117840  0.010791  0.291001 
 1.225000  -2.764602  0.117534  0.013693  0.290246 
 1.250000  -2.764602  0.117156  0.016570  0.289311 
 1.275000  -2.764602  0.116706  0.019416  0.288201 
 1.300000  -2.764602  0.116186  0.022225  0.286915 
 1.325000  -2.764602  0.115595  0.024994  0.285458 
 1.350000  -2.764602  0.114936  0.027717  0.283831 
 1.375000  -2.764602  0.114210  0.030389  0.282037 
 1.400000  -2.764602  0.113417  0.033005  0.280080 
 1.425000  -2.764602  0.112560  0.035562  0.277964 
 1.450000  -2.764602  0.111640  0.038054  0.275691 
 1.475000  -2.764602  0.110658  0.040478  0.273267 
 1.500000  -2.764602  0.109616  0.042830  0.270695 
 1.525000  -2.764602  0.108517  0.045105  0.267980 
 1.550000  -2.764602  0.107362  0.047302  0.265128 
 1.575000  -2.764602  0.106153  0.049415  0.262142 
 1.600000  -2.764602  0.104892  0.051443  0.259029 
 1.625000  -2.764602  0.103581  0.053382  0.255793 
 1.650000  -2.764602  0.102223  0.055231  0.252440 
 1.675000  -2.764602  0.100820  0.056986  0.248975 
 1.700000  -2.764602  0.099375  0.058647  0.245406 
 1.725000  -2.764602  0.097889  0.060210  0.241736 
 1.750000  -2.764602  0.096365  0.061675  0.237974 
 1.775000  -2.764602  0.094806  0.063041  0.234123 
 1.800000  -2.764602  0.093214  0.064306  0.230192 
 1.825000  -2.764602  0.091592  0.065470  0.226186 
 1.850000  -2.764602  0.089941  0.066532  0.222111 
 1.875000  -2.764602  0.088266  0.067493  0.217973 
 1.900000  -2.764602  0.086567  0.068353  0.213779 
 1.925000  -2.764602  0.084849  0.069111  0.209536 
 1.950000  -2.764602  0.083113  0.069769  0.205248 
 1.975000  -2.764602  0.081361  0.070327  0.200923 
 2.000000  -2.764602  0.079597  0.070786  0.196567 
 2.025000  -2.764602  0.077823  0.071149  0.192185 
 2.050000  -2.764602  0.076041  0.071415  0.187784 
 2.075000  -2.764602  0.074253  0.071587  0.183369 
 2.100000  -2.764602  0.072462  0.071667  0.178947 
 2.125000  -2.764602  0.070670  0.071657  0.174522 
 2.150000  -2.764602  0.068880  0.071558  0.170101 
 2.175000  -2.764602  0.067093  0.071375  0.165689 
 2.200000  -2.764602  0.065312  0.071108  0.161290 
 2.225000  -2.764602  0.063538  0.070761  0.156910 
 2.250000  -2.764602  0.061774  0.070337  0.152555 
 2.275000  -2.764602  0.060022  0.069838  0.148227 
 2.300000  -2.764602  0.058283  0.069268  0.143933 
 2.325000  -2.764602  0.056559  0.068629  0.139676 
 2.350000  -2.764602  0.054852  0.067925  0.135460 
 2.375000  -2.764602  0.053164  0.067159  0.131290 
 2.400000  -2.764602  0.051495  0.066335  0.127169 
 2.425000  -2.764602  0.049847  0.065455  0.123101 
 2.450000  -2.764602  0.048222  0.064524  0.119088 
 2.475000  -2.764602  0.046622  0.063544  0.115135 
 2.500000  -2.764602  0.045046  0.062519  0.111243 

 0.000000  -2.701770  0.054826  -0.060581  0.138829 
 0.025000  -2.701770  0.056344  -0.060854  0.142673 
 0.050000  -2.701770  0.057868  -0.061057  0.146533 
 0.075000  -2.701770  0.059396  -0.061189  0.150402 
 0.100000  -2.701770  0.060927  -0.061247  0.154278 
 0.125000  -2.701770  0.062458  -0.061229  0.158156 
 0.150000  -2.701770  0.063988  -0.061134  0.162029 
 0.175000  -2.701770  0.065514  -0.060959  0.165894 
 0.200000  -2.701770  0.067035  -0.060703  0.169746 
 0.225000  -2.701770  0.068549  -0.060365  0.173578 
 0.250000  -2.701770  0.070053  -0.059943  0.177387 
 0.275000  -2.701770  0.071545  -0.059437  0.181166 
 0.300000  -2.701770  0.073024  -0.058845  0.184911 
 0.325000  -2.701770  0.074486  -0.058167  0.188615 
 0.350000  -2.701770  0.075931  -0.057402  0.192274 
 0.375000  -2.701770  0.077356  -0.056551  0.195881 
 0.400000  -2.701770  0.078758  -0.055613  0.199432 
 0.425000  -2.701770  0.080136  -0.054588  0.202921 
 0.450000  -2.701770  0.081487  -0.053477  0.206342 
 0.475000  -2.701770  0.082809  -0.052280  0.209690 
 0.500000  -2.701770  0.084100  -0.050999  0.212960 
 0.525000  -2.701770  0.085358  -0.049634  0.216146 
 0.550000  -2.701770  0.086581  -0.048187  0.219243 
 0.575000  -2.701770  0.087767  -0.046659  0.222246 
 0.600000  -2.701770  0.088913  -0.045052  0.225149 
 0.625000  -2.701770  0.090019  -0.043368  0.227949 
 0.650000  -2.701770  0.091081  -0.041610  0.230639 
 0.675000  -2.701770  0.092099  -0.039779  0.233216 
 0.700000  -2.701770  0.093070  -0.037878  0.235674 
 0.725000  -2.701770  0.093992  -0.035910  0.238010 
 0.750000  -2.701770  0.094864  -0.033879  0.240220 
 0.775000  -2.701770  0.095685  -0.031787  0.242299 
 0.800000  -2.701770  0.096453  -0.029637  0.244244 
 0.825000  -2.701770  0.097167  -0.027434  0.246051 
 0.850000  -2.701770  0.097825  -0.025182  0.247717 
 0.875000  -2.701770  0.098426  -0.022883  0.249239 
 0.900000  -2.701770  0.098968  -0.020542  0.250613 
 0.925000  -2.701770  0.099452  -0.018163  0.251839 
 0.950000  -2.701770  0.099876  -0.015751  0.252913 
 0.975000  -2.701770  0.100240  -0.013309  0.253833 
 1.000000  -2.701770  0.100542  -0.010843  0.254598 
 1.025000  -2.701770  0.100782  -0.008357  0.255206 
 1.050000  -2.701770  0.100959  -0.005854  0.255656 
 1.075000  -2.701770  0.101074  -0.003342  0.255947 
 1.100000  -2.701770  0.101126  -0.000822  0.256079 
 1.125000  -2.701770  0.101115  0.001698  0.256052 
 1.150000  -2.701770  0.101041  0.004216  0.255865 
 1.175000  -2.701770  0.100905  0.006726  0.255519 
 1.200000  -2.701770  0.100705  0.009223  0.255014 
 1.225000  -2.701770  0.100444  0.011703  0.254352 
 1.250000  -2.701770  0.100120  0.014161  0.253533 
 1.275000  -2.701770  0.099736  0.016593  0.252560 
 1.300000  -2.701770  0.099291  0.018994  0.251433 
 1.325000  -2.701770  0.098786  0.021360  0.250156 
 1.350000  -2.701770  0.098223  0.023687  0.248730 
 1.375000  -2.701770  0.097602  0.025970  0.247158 
 1.400000  -2.701770  0.096925  0.028206  0.245443 
 1.425000  -2.701770  0.096192  0.030391  0.243588 
 1.450000  -2.701770  0.095406  0.032521  0.241597 
 1.475000  -2.701770  0.094567  0.034592  0.239472 
 1.500000  -2.701770  0.093677  0.036602  0.237219 
 1.525000  -2.701770  0.092737  0.038547  0.234840 
 1.550000  -2.701770  0.091750  0.040424  0.232340 
 1.575000  -2.701770  0.090717  0.042230  0.229723 
 1.600000  -2.701770  0.089639  0.043963  0.226995 
 1.625000  -2.701770  0.088519  0.045620  0.224159 
 1.650000  -2.701770  0.087359  0.047200  0.221221 
 1.675000  -2.701770  0.086160  0.048700  0.218185 
 1.700000  -2.701770  0.084924  0.050119  0.215056 
 1.725000  -2.701770  0.083655  0.051455  0.211841 
 1.750000  -2.701770  0.082352  0.052707  0.208543 
 1.775000  -2.701770  0.081020  0.053874  0.205169 
 1.800000  -2.701770  0.079659  0.054955  0.201724 
 1.825000  -2.701770  0.078273  0.055950  0.198213 
 1.850000  -2.701770  0.076863  0.056858  0.194642 
 1.875000  -2.701770  0.075431  0.057679  0.191016 
 1.900000  -2.701770  0.073979  0.058414  0.187341 
 1.925000  -2.701770  0.072511  0.059062  0.183622 
 1.950000  -2.701770  0.071027  0.059624  0.179865 
 1.975000  -2.701770  0.069530  0.060101  0.176075 
 2.000000  -2.701770  0.068023  0.060493  0.172257 
 2.025000  -2.701770  0.066506  0.060803  0.168417 
 2.050000  -2.701770  0.064983  0.061030  0.164561 
 2.075000  -2.701770  0.063455  0.061178  0.160692 
 2.100000  -2.701770  0.061925  0.061246  0.156816 
 2.125000  -2.701770  0.060394  0.061237  0.152939 
 2.150000  -2.701770  0.058864  0.061153  0.149065 
 2.175000  -2.701770  0.057337  0.060996  0.145198 
 2.200000  -2.701770  0.055815  0.060768  0.141343 
 2.225000  -2.701770  0.054299  0.060472  0.137505 
 2.250000  -2.701770  0.052792  0.060109  0.133688 
 2.275000  -2.701770  0.051294  0.059683  0.129896 
 2.300000  -2.701770  0.049808  0.059195  0.126132 
 2.325000  -2.701770  0.048335  0.058649  0.122402 
 2.350000  -2.701770  0.046876  0.058048  0.118708 
 2.375000  -2.701770  0.045433  0.057393  0.115053 
 2.400000  -2.701770  0.044007  0.056689  0.111442 
 2.425000  -2.701770  0.042599  0.055937  0.107876 
 2.450000  -2.701770  0.041210  0.055141  0.104360 
 2.475000  -2.701770  0.039842  0.054304  0.100896 
 2.500000  -2.701770  0.038495  0.053428  0.097485 

 0.000000  -2.638938  0.046669  -0.051568  0.121108 
 0.025000  -2.638938  0.047962  -0.051800  0.124461 
 0.050000  -2.638938  0.049259  -0.051973  0.127828 
 0.075000  -2.638938  0.050560  -0.052085  0.131203 
 0.100000  -2.638938  0.051863  -0.052135  0.134585 
 0.125000  -2.638938  0.053166  -0.052120  0.137967 
 0.150000  -2.638938  0.054468  -0.052038  0.141346 
 0.175000  -2.638938  0.055767  -0.051889  0.144718 
 0.200000  -2.638938  0.057062  -0.051672  0.148077 
 0.225000  -2.638938  0.058350  -0.051384  0.151421 
 0.250000  -2.638938  0.059631  -0.051025  0.154743 
 0.275000  -2.638938  0.060901  -0.050594  0.158040 
 0.300000  -2.638938  0.062160  -0.050090  0.161307 
 0.325000  -2.638938  0.063405  -0.049513  0.164538 
 0.350000  -2.638938  0.064635  -0.048862  0.167730 
 0.375000  -2.638938  0.065847  -0.048137  0.170877 
 0.400000  -2.638938  0.067041  -0.047339  0.173974 
 0.425000  -2.638938  0.068214  -0.046466  0.177018 
 0.450000  -2.638938  0.069364  -0.045520  0.180002 
 0.475000  -2.638938  0.070489  -0.044502  0.182923 
 0.500000  -2.638938  0.071588  -0.043411  0.185775 
 0.525000  -2.638938  0.072659  -0.042249  0.188554 
 0.550000  -2.638938  0.073700  -0.041018  0.191256 
 0.575000  -2.638938  0.074709  -0.039717  0.193875 
 0.600000  -2.638938  0.075685  -0.038349  0.196408 
 0.625000  -2.638938  0.076626  -0.036916  0.198850 
 0.650000  -2.638938  0.077531  -0.035419  0.201197 
 0.675000  -2.638938  0.078397  -0.033860  0.203445 
 0.700000  -2.638938  0.079223  -0.032242  0.205589 
 0.725000  -2.638938  0.080008  -0.030567  0.207627 
 0.750000  -2.638938  0.080751  -0.028838  0.209555 
 0.775000  -2.638938  0.081450  -0.027057  0.211368 
 0.800000  -2.638938  0.082103  -0.025228  0.213065 
 0.825000  -2.638938  0.082711  -0.023352  0.214641 
 0.850000  -2.638938  0.083271  -0.021435  0.216094 
 0.875000  -2.638938  0.083782  -0.019478  0.217422 
 0.900000  -2.638938  0.084244  -0.017485  0.218621 
 0.925000  -2.638938  0.084656  -0.015460  0.219690 
 0.950000  -2.638938  0.085017  -0.013407  0.220627 
 0.975000  -2.638938  0.085326  -0.011329  0.221430 
 1.000000  -2.638938  0.085583  -0.009229  0.222097 
 1.025000  -2.638938  0.085788  -0.007113  0.222627 
 1.050000  -2.638938  0.085939  -0.004983  0.223020 
 1.075000  -2.638938  0.086037  -0.002844  0.223274 
 1.100000  -2.638938  0.086081  -0.000700  0.223389 
 1.125000  -2.638938  0.086072  0.001446  0.223365 
 1.150000  -2.638938  0.086009  0.003589  0.223202 
 1.175000  -2.638938  0.085892  0.005726  0.222900 
 1.200000  -2.638938  0.085723  0.007851  0.222460 
 1.225000  -2.638938  0.085500  0.009962  0.221882 
