#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 1.083333  0.000000  0.125000  0.835536  -0.015840  -0.921003  -0.816561 
 1.166667  0.000000  0.125000  0.833964  0.053484  -0.919474  -0.815228 
 1.250000  0.000000  0.125000  0.826652  0.121702  -0.911613  -0.808281 
 1.333333  0.000000  0.125000  0.813750  0.187418  -0.897583  -0.795864 
 1.416667  0.000000  0.125000  0.795522  0.249320  -0.877670  -0.778229 
 1.500000  0.000000  0.125000  0.772336  0.306227  -0.852277  -0.755735 
 1.583333  0.000000  0.125000  0.744651  0.357124  -0.821907  -0.728826 
 1.666667  0.000000  0.125000  0.713005  0.401191  -0.787150  -0.698025 
 1.750000  0.000000  0.125000  0.677993  0.437826  -0.748661  -0.663912 
 1.833333  0.000000  0.125000  0.640251  0.466653  -0.707140  -0.627109 
 1.916667  0.000000  0.125000  0.600438  0.487527  -0.663313  -0.588258 
 2.000000  0.000000  0.125000  0.559216  0.500522  -0.617909  -0.548007 
 2.083333  0.000000  0.125000  0.517229  0.505920  -0.571641  -0.506987 
 2.166667  0.000000  0.125000  0.475094  0.504183  -0.525187  -0.465800 
 2.250000  0.000000  0.125000  0.433380  0.495925  -0.479179  -0.425007 
 2.333333  0.000000  0.125000  0.392601  0.481883  -0.434185  -0.385110 
 2.416667  0.000000  0.125000  0.353204  0.462876  -0.390700  -0.346550 
 2.500000  0.000000  0.125000  0.315568  0.439776  -0.349145  -0.309699 

 0.000000  0.250000  0.125000  0.581766  -0.639856  -0.494415  -0.567136 
 0.083333  0.250000  0.125000  0.635404  -0.646055  -0.540154  -0.619580 
 0.166667  0.250000  0.125000  0.689198  -0.643486  -0.586053  -0.672203 
 0.250000  0.250000  0.125000  0.742389  -0.631464  -0.631464  -0.724263 
 0.333333  0.250000  0.125000  0.794166  -0.609519  -0.675699  -0.774970 
 0.416667  0.250000  0.125000  0.843693  -0.577429  -0.718044  -0.823506 
 0.500000  0.250000  0.125000  0.890124  -0.535246  -0.757777  -0.869042 
 0.583333  0.250000  0.125000  0.932629  -0.483314  -0.794190  -0.910769 
 0.666667  0.250000  0.125000  0.970422  -0.422267  -0.826610  -0.947912 
 0.750000  0.250000  0.125000  1.002780  -0.353026  -0.854416  -0.979763 
 0.833333  0.250000  0.125000  1.029065  -0.276775  -0.877063  -1.005696 
 0.916667  0.250000  0.125000  1.048753  -0.194929  -0.894098  -1.025192 
 1.000000  0.250000  0.125000  1.061442  -0.109092  -0.905173  -1.037854 
 1.083333  0.250000  0.125000  1.066872  -0.021003  -0.910063  -1.043423 
 1.166667  0.250000  0.125000  1.064931  0.067521  -0.908666  -1.041782 
 1.250000  0.250000  0.125000  1.055658  0.154648  -0.901009  -1.032967 
 1.333333  0.250000  0.125000  1.039245  0.238596  -0.887253  -1.017158 
 1.416667  0.250000  0.125000  1.016027  0.317688  -0.867676  -0.994680 
 1.500000  0.250000  0.125000  0.986474  0.390415  -0.842677  -0.965986 
 1.583333  0.250000  0.125000  0.951171  0.455477  -0.812751  -0.931647 
 1.666667  0.250000  0.125000  0.910803  0.511827  -0.778477  -0.892328 
 1.750000  0.250000  0.125000  0.866130  0.558691  -0.740504  -0.848770 
 1.833333  0.250000  0.125000  0.817965  0.595589  -0.699522  -0.801767 
 1.916667  0.250000  0.125000  0.767148  0.622331  -0.656248  -0.752141 
 2.000000  0.250000  0.125000  0.714523  0.639012  -0.611402  -0.700718 
 2.083333  0.250000  0.125000  0.660915  0.645987  -0.565691  -0.648305 
 2.166667  0.250000  0.125000  0.607112  0.643846  -0.519785  -0.595674 
 2.250000  0.250000  0.125000  0.553839  0.633371  -0.474308  -0.543538 
 2.333333  0.250000  0.125000  0.501755  0.615500  -0.429824  -0.492543 
 2.416667  0.250000  0.125000  0.451432  0.591280  -0.386823  -0.443252 
 2.500000  0.250000  0.125000  0.403354  0.561824  -0.345722  -0.396142 

 0.000000  0.500000  0.125000  0.697409  -0.767558  -0.418853  -0.680382 
 0.083333  0.500000  0.125000  0.761756  -0.775083  -0.457685  -0.743343 
 0.166667  0.500000  0.125000  0.826298  -0.772098  -0.496665  -0.806527 
 0.250000  0.500000  0.125000  0.890124  -0.757777  -0.535246  -0.869042 
 0.333333  0.500000  0.125000  0.952263  -0.731554  -0.572844  -0.929942 
 0.416667  0.500000  0.125000  1.011711  -0.693161  -0.608852  -0.988243 
 0.500000  0.500000  0.125000  1.067453  -0.642657  -0.642657  -1.042952 
 0.583333  0.500000  0.125000  1.118495  -0.580451  -0.673659  -1.093095 
 0.666667  0.500000  0.125000  1.163891  -0.507302  -0.701284  -1.137743 
 0.750000  0.500000  0.125000  1.202772  -0.424310  -0.725003  -1.176042 
 0.833333  0.500000  0.125000  1.234375  -0.332894  -0.744353  -1.207243 
 0.916667  0.500000  0.125000  1.258067  -0.234750  -0.758945  -1.230720 
 1.000000  0.500000  0.125000  1.273366  -0.131800  -0.768483  -1.245996 
 1.083333  0.500000  0.125000  1.279958  -0.026129  -0.772772  -1.252756 
 1.166667  0.500000  0.125000  1.277706  0.080083  -0.771722  -1.250861 
 1.250000  0.500000  0.125000  1.266657  0.184638  -0.765355  -1.240351 
 1.333333  0.500000  0.125000  1.247039  0.285397  -0.753802  -1.221442 
 1.416667  0.500000  0.125000  1.219252  0.380347  -0.737301  -1.194520 
 1.500000  0.500000  0.125000  1.183859  0.467676  -0.716184  -1.160131 
 1.583333  0.500000  0.125000  1.141562  0.545821  -0.690871  -1.118957 
 1.666667  0.500000  0.125000  1.093180  0.613523  -0.661854  -1.071796 
 1.750000  0.500000  0.125000  1.039624  0.669851  -0.629679  -1.019538 
 1.833333  0.500000  0.125000  0.981870  0.714225  -0.594935  -0.963136 
 1.916667  0.500000  0.125000  0.920925  0.746416  -0.558229  -0.903576 
 2.000000  0.500000  0.125000  0.857803  0.766533  -0.520172  -0.841849 
 2.083333  0.500000  0.125000  0.793494  0.775000  -0.481365  -0.778925 
 2.166667  0.500000  0.125000  0.728941  0.772522  -0.442379  -0.715732 
 2.250000  0.500000  0.125000  0.665019  0.760037  -0.403745  -0.653127 
 2.333333  0.500000  0.125000  0.602515  0.738668  -0.365942  -0.591885 
 2.416667  0.500000  0.125000  0.542119  0.709672  -0.329390  -0.532684 
 2.500000  0.500000  0.125000  0.484411  0.674380  -0.294442  -0.476096 

 0.000000  0.750000  0.125000  0.785531  -0.865119  -0.275970  -0.766927 
 0.083333  0.750000  0.125000  0.858061  -0.873700  -0.301660  -0.837948 
 0.166667  0.750000  0.125000  0.930819  -0.870444  -0.327466  -0.909228 
 0.250000  0.750000  0.125000  1.002779  -0.854416  -0.353026  -0.979763 
 0.333333  0.750000  0.125000  1.072849  -0.824975  -0.377955  -1.048485 
 0.416667  0.750000  0.125000  1.139894  -0.781816  -0.401851  -1.114285 
 0.500000  0.750000  0.125000  1.202772  -0.725003  -0.424310  -1.176042 
 0.583333  0.750000  0.125000  1.260361  -0.654993  -0.444932  -1.232658 
 0.666667  0.750000  0.125000  1.311594  -0.572637  -0.463337  -1.283083 
 0.750000  0.750000  0.125000  1.355491  -0.479173  -0.479173  -1.326356 
 0.833333  0.750000  0.125000  1.391192  -0.376198  -0.492131  -1.361626 
 0.916667  0.750000  0.125000  1.417980  -0.265621  -0.501950  -1.388188 
 1.000000  0.750000  0.125000  1.435311  -0.149605  -0.508433  -1.405502 
 1.083333  0.750000  0.125000  1.442828  -0.030502  -0.511445  -1.413212 
 1.166667  0.750000  0.125000  1.440376  0.089233  -0.510923  -1.411159 
 1.250000  0.750000  0.125000  1.428007  0.207123  -0.506881  -1.399385 
 1.333333  0.750000  0.125000  1.405975  0.320753  -0.499399  -1.378133 
 1.416667  0.750000  0.125000  1.374730  0.427854  -0.488632  -1.347838 
 1.500000  0.750000  0.125000  1.334904  0.526380  -0.474798  -1.309113 
 1.583333  0.750000  0.125000  1.287288  0.614568  -0.458172  -1.262726 
 1.666667  0.750000  0.125000  1.232803  0.690994  -0.439076  -1.209578 
 1.750000  0.750000  0.125000  1.172478  0.754607  -0.417872  -1.150671 
 1.833333  0.750000  0.125000  1.107410  0.804747  -0.394947  -1.087078 
 1.916667  0.750000  0.125000  1.038735  0.841154  -0.370703  -1.019913 
 2.000000  0.750000  0.125000  0.967596  0.863948  -0.345547  -0.950294 
 2.083333  0.750000  0.125000  0.895109  0.873605  -0.319874  -0.879318 
 2.166667  0.750000  0.125000  0.822338  0.870914  -0.294065  -0.808027 
 2.250000  0.750000  0.125000  0.750270  0.856933  -0.268473  -0.737392 
 2.333333  0.750000  0.125000  0.679795  0.832926  -0.243416  -0.668288 
 2.416667  0.750000  0.125000  0.611689  0.800307  -0.219175  -0.601480 
 2.500000  0.750000  0.125000  0.546608  0.760579  -0.195985  -0.537615 

 0.000000  1.000000  0.125000  0.831333  -0.916169  -0.084835  -0.812252 
 0.083333  1.000000  0.125000  0.908147  -0.925363  -0.092895  -0.887524 
 0.166667  1.000000  0.125000  0.985212  -0.922028  -0.101018  -0.963079 
 0.250000  1.000000  0.125000  1.061442  -0.905173  -0.109092  -1.037854 
 0.333333  1.000000  0.125000  1.135680  -0.874118  -0.116998  -1.110717 
 0.416667  1.000000  0.125000  1.206725  -0.828533  -0.124610  -1.180494 
 0.500000  1.000000  0.125000  1.273366  -0.768483  -0.131800  -1.245996 
 0.583333  1.000000  0.125000  1.334416  -0.694449  -0.138443  -1.306057 
 0.666667  1.000000  0.125000  1.388744  -0.607330  -0.144415  -1.359566 
 0.750000  1.000000  0.125000  1.435311  -0.508433  -0.149605  -1.405502 
 0.833333  1.000000  0.125000  1.473202  -0.399445  -0.153911  -1.442963 
 0.916667  1.000000  0.125000  1.501660  -0.282385  -0.157247  -1.471200 
 1.000000  1.000000  0.125000  1.520105  -0.159545  -0.159545  -1.489638 
 1.083333  1.000000  0.125000  1.528160  -0.033413  -0.160759  -1.497899 
 1.166667  1.000000  0.125000  1.525655  0.093413  -0.160863  -1.495812 
 1.250000  1.000000  0.125000  1.512644  0.218305  -0.159856  -1.483419 
 1.333333  1.000000  0.125000  1.489396  0.338708  -0.157757  -1.460978 
 1.416667  1.000000  0.125000  1.456385  0.452217  -0.154610  -1.428947 
 1.500000  1.000000  0.125000  1.414279  0.556660  -0.150480  -1.387974 
 1.583333  1.000000  0.125000  1.363913  0.650168  -0.145448  -1.338871 
 1.666667  1.000000  0.125000  1.306263  0.731229  -0.139613  -1.282593 
 1.750000  1.000000  0.125000  1.242418  0.798727  -0.133086  -1.220202 
 1.833333  1.000000  0.125000  1.173539  0.851960  -0.125989  -1.152835 
 1.916667  1.000000  0.125000  1.100829  0.890648  -0.118445  -1.081671 
 2.000000  1.000000  0.125000  1.025498  0.914914  -0.110584  -1.007895 
 2.083333  1.000000  0.125000  0.948730  0.925259  -0.102532  -0.932671 
 2.166667  1.000000  0.125000  0.871652  0.922518  -0.094409  -0.857105 
 2.250000  1.000000  0.125000  0.795310  0.907808  -0.086330  -0.782226 
 2.333333  1.000000  0.125000  0.720646  0.882466  -0.078396  -0.708962 
 2.416667  1.000000  0.125000  0.648486  0.847989  -0.070700  -0.638125 
 2.500000  1.000000  0.125000  0.579524  0.805968  -0.063318  -0.570402 

 0.000000  1.250000  0.125000  0.826652  -0.911613  0.121702  -0.808281 
 0.083333  1.250000  0.125000  0.903088  -0.920867  0.132736  -0.883238 
 0.166667  1.250000  0.125000  0.979784  -0.917661  0.143771  -0.958486 
 0.250000  1.250000  0.125000  1.055658  -0.901010  0.154648  -1.032967 
 0.333333  1.250000  0.125000  1.129559  -0.870229  0.165201  -1.105553 
 0.416667  1.250000  0.125000  1.200294  -0.824990  0.175255  -1.175076 
 0.500000  1.250000  0.125000  1.266657  -0.765355  0.184638  -1.240351 
 0.583333  1.250000  0.125000  1.327466  -0.691796  0.193181  -1.300218 
 0.666667  1.250000  0.125000  1.381594  -0.605205  0.200724  -1.353569 
 0.750000  1.250000  0.125000  1.428007  -0.506881  0.207123  -1.399385 
 0.833333  1.250000  0.125000  1.465794  -0.398498  0.212250  -1.436769 
 0.916667  1.250000  0.125000  1.494200  -0.282063  0.216003  -1.464972 
 1.000000  1.250000  0.125000  1.512644  -0.159856  0.218305  -1.483419 
 1.083333  1.250000  0.125000  1.520750  -0.034349  0.219110  -1.491735 
 1.166667  1.250000  0.125000  1.518349  0.091870  0.218399  -1.489744 
 1.250000  1.250000  0.125000  1.505492  0.216188  0.216188  -1.477490 
 1.333333  1.250000  0.125000  1.482442  0.336059  0.212523  -1.455224 
 1.416667  1.250000  0.125000  1.449672  0.449090  0.207478  -1.423403 
 1.500000  1.250000  0.125000  1.407844  0.553115  0.201154  -1.382670 
 1.583333  1.250000  0.125000  1.357788  0.646274  0.193678  -1.333834 
 1.666667  1.250000  0.125000  1.300476  0.727057  0.185192  -1.277843 
 1.750000  1.250000  0.125000  1.236987  0.794350  0.175856  -1.215754 
 1.833333  1.250000  0.125000  1.168479  0.847451  0.165839  -1.148700 
 1.916667  1.250000  0.125000  1.096148  0.886077  0.155312  -1.077854 
 2.000000  1.250000  0.125000  1.021198  0.910349  0.144450  -1.004398 
 2.083333  1.250000  0.125000  0.944808  0.920761  0.133421  -0.929489 
 2.166667  1.250000  0.125000  0.868100  0.918141  0.122383  -0.854230 
 2.250000  1.250000  0.125000  0.792116  0.903599  0.111483  -0.779647 
 2.333333  1.250000  0.125000  0.717795  0.878465  0.100854  -0.706666 
 2.416667  1.250000  0.125000  0.645958  0.844226  0.090608  -0.636095 
 2.500000  1.250000  0.125000  0.577300  0.802466  0.080841  -0.568621 

 0.000000  1.500000  0.125000  0.772336  -0.852277  0.306227  -0.755735 
 0.083333  1.500000  0.125000  0.843800  -0.861026  0.334358  -0.825868 
 0.166667  1.500000  0.125000  0.915517  -0.858135  0.362554  -0.896281 
 0.250000  1.500000  0.125000  0.986474  -0.842677  0.390415  -0.965986 
 0.333333  1.500000  0.125000  1.055596  -0.814012  0.417516  -1.033928 
 0.416667  1.500000  0.125000  1.121766  -0.771830  0.443417  -1.099012 
 0.500000  1.500000  0.125000  1.183859  -0.716184  0.467676  -1.160131 
 0.583333  1.500000  0.125000  1.240768  -0.647513  0.489858  -1.216198 
 0.666667  1.500000  0.125000  1.291439  -0.566648  0.509552  -1.266177 
 0.750000  1.500000  0.125000  1.334904  -0.474798  0.526380  -1.309113 
 0.833333  1.500000  0.125000  1.370310  -0.373529  0.540012  -1.344165 
 0.916667  1.500000  0.125000  1.396949  -0.264713  0.550174  -1.370631 
 1.000000  1.500000  0.125000  1.414279  -0.150480  0.556660  -1.387974 
 1.083333  1.500000  0.125000  1.421942  -0.033141  0.559335  -1.395836 
 1.166667  1.500000  0.125000  1.419783  0.084885  0.558146  -1.394056 
 1.250000  1.500000  0.125000  1.407844  0.201154  0.553115  -1.382670 
 1.333333  1.500000  0.125000  1.386372  0.313286  0.544348  -1.361914 
 1.416667  1.500000  0.125000  1.355807  0.419039  0.532023  -1.332211 
 1.500000  1.500000  0.125000  1.316766  0.516390  0.516390  -1.294163 
 1.583333  1.500000  0.125000  1.270024  0.603592  0.497757  -1.248527 
 1.666667  1.500000  0.125000  1.216489  0.679234  0.476486  -1.196187 
 1.750000  1.500000  0.125000  1.157169  0.742268  0.452976  -1.138132 
 1.833333  1.500000  0.125000  1.093146  0.792037  0.427655  -1.075421 
 1.916667  1.500000  0.125000  1.025539  0.828271  0.400963  -1.009154 
 2.000000  1.500000  0.125000  0.955474  0.851080  0.373343  -0.940434 
 2.083333  1.500000  0.125000  0.884053  0.860925  0.345227  -0.870346 
 2.166667  1.500000  0.125000  0.812326  0.858576  0.317026  -0.799923 
 2.250000  1.500000  0.125000  0.741267  0.845069  0.289119  -0.730124 
 2.333333  1.500000  0.125000  0.671756  0.821646  0.261849  -0.661816 
 2.416667  1.500000  0.125000  0.604563  0.789698  0.235515  -0.595759 
 2.500000  1.500000  0.125000  0.540336  0.750704  0.210368  -0.532594 

 0.000000  1.750000  0.125000  0.677993  -0.748661  0.437826  -0.663912 
 0.083333  1.750000  0.125000  0.740773  -0.756433  0.478188  -0.725567 
 0.166667  1.750000  0.125000  0.803781  -0.753986  0.518668  -0.787476 
 0.250000  1.750000  0.125000  0.866130  -0.740504  0.558691  -0.848770 
 0.333333  1.750000  0.125000  0.926876  -0.715422  0.597651  -0.908522 
 0.416667  1.750000  0.125000  0.985037  -0.678466  0.634917  -0.965769 
 0.500000  1.750000  0.125000  1.039624  -0.629679  0.669851  -1.019538 
 0.583333  1.750000  0.125000  1.089665  -0.569445  0.701831  -1.068874 
 0.666667  1.750000  0.125000  1.134234  -0.498489  0.730265  -1.112865 
 0.750000  1.750000  0.125000  1.172478  -0.417872  0.754607  -1.150671 
 0.833333  1.750000  0.125000  1.203649  -0.328965  0.774379  -1.181550 
 0.916667  1.750000  0.125000  1.227121  -0.233414  0.789186  -1.204885 
 1.000000  1.750000  0.125000  1.242418  -0.133086  0.798727  -1.220202 
 1.083333  1.750000  0.125000  1.249225  -0.030012  0.802805  -1.227186 
 1.166667  1.750000  0.125000  1.247403  0.073684  0.801336  -1.225693 
 1.250000  1.750000  0.125000  1.236987  0.175856  0.794350  -1.215754 
 1.333333  1.750000  0.125000  1.218194  0.274411  0.781991  -1.197573 
 1.416667  1.750000  0.125000  1.191407  0.367377  0.764513  -1.171524 
 1.500000  1.750000  0.125000  1.157169  0.452976  0.742268  -1.138132 
 1.583333  1.750000  0.125000  1.116159  0.529671  0.715697  -1.098061 
 1.666667  1.750000  0.125000  1.069173  0.596218  0.685316  -1.052090 
 1.750000  1.750000  0.125000  1.017097  0.651696  0.651696  -1.001087 
 1.833333  1.750000  0.125000  0.960881  0.695522  0.615449  -0.945983 
 1.916667  1.750000  0.125000  0.901507  0.727458  0.577207  -0.887742 
 2.000000  1.750000  0.125000  0.839966  0.747598  0.537606  -0.827339 
 2.083333  1.750000  0.125000  0.777225  0.756342  0.497267  -0.765723 
 2.166667  1.750000  0.125000  0.714207  0.754367  0.456780  -0.703806 
 2.250000  1.750000  0.125000  0.651770  0.742580  0.416695  -0.642431 
 2.333333  1.750000  0.125000  0.590686  0.722071  0.377504  -0.582361 
 2.416667  1.750000  0.125000  0.531633  0.694061  0.339639  -0.524264 
 2.500000  1.750000  0.125000  0.475181  0.659850  0.303464  -0.468706 

 0.000000  2.000000  0.125000  0.559216  -0.617909  0.500522  -0.548007 
 0.083333  2.000000  0.125000  0.611034  -0.624394  0.546755  -0.598934 
 0.166667  2.000000  0.125000  0.663047  -0.622450  0.593136  -0.650077 
 0.250000  2.000000  0.125000  0.714523  -0.611402  0.639012  -0.700718 
 0.333333  2.000000  0.125000  0.764681  -0.590783  0.683686  -0.750091 
 0.416667  2.000000  0.125000  0.812714  -0.560361  0.726436  -0.797403 
 0.500000  2.000000  0.125000  0.857803  -0.520172  0.766533  -0.841849 
 0.583333  2.000000  0.125000  0.899146  -0.470529  0.803261  -0.882638 
 0.666667  2.000000  0.125000  0.935979  -0.412030  0.835942  -0.919018 
 0.750000  2.000000  0.125000  0.967596  -0.345547  0.863948  -0.950294 
 0.833333  2.000000  0.125000  0.993379  -0.272210  0.886732  -0.975854 
 0.916667  2.000000  0.125000  1.012812  -0.193376  0.903837  -0.995185 
 1.000000  2.000000  0.125000  1.025498  -0.110584  0.914914  -1.007895 
 1.083333  2.000000  0.125000  1.031179  -0.025511  0.919736  -1.013724 
 1.166667  2.000000  0.125000  1.029735  0.060091  0.918204  -1.012550 
 1.250000  2.000000  0.125000  1.021198  0.144450  0.910349  -1.004398 
 1.333333  2.000000  0.125000  1.005743  0.225837  0.896333  -0.989435 
 1.416667  2.000000  0.125000  0.983687  0.302626  0.876443  -0.967970 
 1.500000  2.000000  0.125000  0.955474  0.373343  0.851080  -0.940434 
 1.583333  2.000000  0.125000  0.921667  0.436721  0.820749  -0.907377 
 1.666667  2.000000  0.125000  0.882920  0.491730  0.786036  -0.869439 
 1.750000  2.000000  0.125000  0.839966  0.537606  0.747598  -0.827338 
 1.833333  2.000000  0.125000  0.793586  0.573867  0.706132  -0.781843 
 1.916667  2.000000  0.125000  0.744594  0.600314  0.662363  -0.733750 
 2.000000  2.000000  0.125000  0.693805  0.617021  0.617021  -0.683864 
 2.083333  2.000000  0.125000  0.642019  0.624317  0.570815  -0.632970 
 2.166667  2.000000  0.125000  0.589998  0.622759  0.524426  -0.581821 
 2.250000  2.000000  0.125000  0.538451  0.613095  0.478482  -0.531114 
