#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 2.050000  0.100000  0.962427  0.906432  -0.970301 
 2.075000  0.100000  0.939738  0.908489  -0.947494 
 2.100000  0.100000  0.917012  0.909379  -0.924646 
 2.125000  0.100000  0.894279  0.909127  -0.901787 
 2.150000  0.100000  0.871565  0.907764  -0.878945 
 2.175000  0.100000  0.848900  0.905319  -0.856148 
 2.200000  0.100000  0.826308  0.901825  -0.833423 
 2.225000  0.100000  0.803817  0.897316  -0.810795 
 2.250000  0.100000  0.781451  0.891829  -0.788290 
 2.275000  0.100000  0.759233  0.885400  -0.765932 
 2.300000  0.100000  0.737188  0.878068  -0.743745 
 2.325000  0.100000  0.715337  0.869874  -0.721751 
 2.350000  0.100000  0.693701  0.860858  -0.699970 
 2.375000  0.100000  0.672301  0.851060  -0.678424 
 2.400000  0.100000  0.651154  0.840523  -0.657131 
 2.425000  0.100000  0.630280  0.829291  -0.636111 
 2.450000  0.100000  0.609695  0.817405  -0.615378 
 2.475000  0.100000  0.589415  0.804910  -0.594951 
 2.500000  0.100000  0.569454  0.791847  -0.574843 

 0.000000  0.125000  0.836930  -0.922565  -0.817948 
 0.025000  0.125000  0.860047  -0.926608  -0.840604 
 0.050000  0.125000  0.883252  -0.929592  -0.863349 
 0.075000  0.125000  0.906518  -0.931482  -0.886156 
 0.100000  0.125000  0.929816  -0.932245  -0.909000 
 0.125000  0.125000  0.953120  -0.931851  -0.931851 
 0.150000  0.125000  0.976399  -0.930272  -0.954682 
 0.175000  0.125000  0.999624  -0.927482  -0.977463 
 0.200000  0.125000  1.022763  -0.923457  -1.000164 
 0.225000  0.125000  1.045786  -0.918176  -1.022755 
 0.250000  0.125000  1.068661  -0.911622  -1.045204 
 0.275000  0.125000  1.091356  -0.903777  -1.067481 
 0.300000  0.125000  1.113839  -0.894631  -1.089553 
 0.325000  0.125000  1.136077  -0.884174  -1.111389 
 0.350000  0.125000  1.158037  -0.872398  -1.132956 
 0.375000  0.125000  1.179686  -0.859301  -1.154222 
 0.400000  0.125000  1.200991  -0.844882  -1.175155 
 0.425000  0.125000  1.221919  -0.829146  -1.195722 
 0.450000  0.125000  1.242437  -0.812098  -1.215891 
 0.475000  0.125000  1.262513  -0.793750  -1.235629 
 0.500000  0.125000  1.282114  -0.774114  -1.254906 
 0.525000  0.125000  1.301208  -0.753207  -1.273690 
 0.550000  0.125000  1.319764  -0.731050  -1.291950 
 0.575000  0.125000  1.337751  -0.707666  -1.309654 
 0.600000  0.125000  1.355137  -0.683084  -1.326774 
 0.625000  0.125000  1.371895  -0.657333  -1.343281 
 0.650000  0.125000  1.387995  -0.630449  -1.359146 
 0.675000  0.125000  1.403408  -0.602466  -1.374341 
 0.700000  0.125000  1.418109  -0.573428  -1.388840 
 0.725000  0.125000  1.432071  -0.543376  -1.402618 
 0.750000  0.125000  1.445270  -0.512357  -1.415650 
 0.775000  0.125000  1.457681  -0.480421  -1.427914 
 0.800000  0.125000  1.469284  -0.447619  -1.439385 
 0.825000  0.125000  1.480055  -0.414007  -1.450045 
 0.850000  0.125000  1.489978  -0.379641  -1.459875 
 0.875000  0.125000  1.499032  -0.344581  -1.468854 
 0.900000  0.125000  1.507201  -0.308888  -1.476969 
 0.925000  0.125000  1.514471  -0.272626  -1.484203 
 0.950000  0.125000  1.520829  -0.235860  -1.490543 
 0.975000  0.125000  1.526261  -0.198656  -1.495978 
 1.000000  0.125000  1.530758  -0.161084  -1.500497 
 1.025000  0.125000  1.534312  -0.123211  -1.504092 
 1.050000  0.125000  1.536917  -0.085108  -1.506756 
 1.075000  0.125000  1.538567  -0.046847  -1.508485 
 1.100000  0.125000  1.539259  -0.008498  -1.509275 
 1.125000  0.125000  1.538991  0.029867  -1.509124 
 1.150000  0.125000  1.537766  0.068176  -1.508034 
 1.175000  0.125000  1.535584  0.106358  -1.506005 
 1.200000  0.125000  1.532449  0.144341  -1.503042 
 1.225000  0.125000  1.528369  0.182056  -1.499150 
 1.250000  0.125000  1.523349  0.219432  -1.494336 
 1.275000  0.125000  1.517400  0.256400  -1.488610 
 1.300000  0.125000  1.510533  0.292894  -1.481982 
 1.325000  0.125000  1.502760  0.328848  -1.474465 
 1.350000  0.125000  1.494096  0.364196  -1.466071 
 1.375000  0.125000  1.484556  0.398878  -1.456817 
 1.400000  0.125000  1.474158  0.432832  -1.446720 
 1.425000  0.125000  1.462921  0.466000  -1.435798 
 1.450000  0.125000  1.450865  0.498327  -1.424070 
 1.475000  0.125000  1.438012  0.529759  -1.411558 
 1.500000  0.125000  1.424385  0.560246  -1.398284 
 1.525000  0.125000  1.410008  0.589740  -1.384272 
 1.550000  0.125000  1.394907  0.618196  -1.369547 
 1.575000  0.125000  1.379108  0.645572  -1.354134 
 1.600000  0.125000  1.362637  0.671830  -1.338060 
 1.625000  0.125000  1.345525  0.696935  -1.321353 
 1.650000  0.125000  1.327800  0.720854  -1.304042 
 1.675000  0.125000  1.309493  0.743558  -1.286156 
 1.700000  0.125000  1.290633  0.765022  -1.267725 
 1.725000  0.125000  1.271252  0.785224  -1.248779 
 1.750000  0.125000  1.251383  0.804146  -1.229351 
 1.775000  0.125000  1.231056  0.821772  -1.209470 
 1.800000  0.125000  1.210305  0.838091  -1.189170 
 1.825000  0.125000  1.189162  0.853094  -1.168482 
 1.850000  0.125000  1.167661  0.866777  -1.147438 
 1.875000  0.125000  1.145834  0.879138  -1.126071 
 1.900000  0.125000  1.123715  0.890180  -1.104414 
 1.925000  0.125000  1.101336  0.899907  -1.082498 
 1.950000  0.125000  1.078730  0.908326  -1.060357 
 1.975000  0.125000  1.055931  0.915451  -1.038021 
 2.000000  0.125000  1.032969  0.921295  -1.015522 
 2.025000  0.125000  1.009877  0.925873  -0.992892 
 2.050000  0.125000  0.986686  0.929208  -0.970162 
 2.075000  0.125000  0.963426  0.931321  -0.947361 
 2.100000  0.125000  0.940129  0.932236  -0.924519 
 2.125000  0.125000  0.916824  0.931982  -0.901667 
 2.150000  0.125000  0.893540  0.930587  -0.878831 
 2.175000  0.125000  0.870304  0.928084  -0.856040 
 2.200000  0.125000  0.847145  0.924505  -0.833320 
 2.225000  0.125000  0.824088  0.919886  -0.810698 
 2.250000  0.125000  0.801159  0.914263  -0.788199 
 2.275000  0.125000  0.778382  0.907676  -0.765846 
 2.300000  0.125000  0.755783  0.900163  -0.743664 
 2.325000  0.125000  0.733382  0.891765  -0.721675 
 2.350000  0.125000  0.711201  0.882524  -0.699899 
 2.375000  0.125000  0.689262  0.872482  -0.678357 
 2.400000  0.125000  0.667584  0.861683  -0.657069 
 2.425000  0.125000  0.646184  0.850170  -0.636053 
 2.450000  0.125000  0.625081  0.837988  -0.615325 
 2.475000  0.125000  0.604290  0.825180  -0.594901 
 2.500000  0.125000  0.583827  0.811791  -0.574797 

 0.000000  0.150000  0.857363  -0.945151  -0.816547 
 0.025000  0.150000  0.881046  -0.949298  -0.839167 
 0.050000  0.150000  0.904819  -0.952358  -0.861876 
 0.075000  0.150000  0.928655  -0.954297  -0.884648 
 0.100000  0.150000  0.952525  -0.955082  -0.907456 
 0.125000  0.150000  0.976399  -0.954682  -0.930272 
 0.150000  0.150000  1.000249  -0.953068  -0.953068 
 0.175000  0.150000  1.024042  -0.950213  -0.975814 
 0.200000  0.150000  1.047749  -0.946093  -0.998481 
 0.225000  0.150000  1.071336  -0.940687  -1.021037 
 0.250000  0.150000  1.094772  -0.933975  -1.043453 
 0.275000  0.150000  1.118024  -0.925943  -1.065696 
 0.300000  0.150000  1.141058  -0.916577  -1.087736 
 0.325000  0.150000  1.163842  -0.905867  -1.109539 
 0.350000  0.150000  1.186341  -0.893806  -1.131075 
 0.375000  0.150000  1.208521  -0.880392  -1.152310 
 0.400000  0.150000  1.230349  -0.865625  -1.173212 
 0.425000  0.150000  1.251791  -0.849507  -1.193749 
 0.450000  0.150000  1.272813  -0.832046  -1.213889 
 0.475000  0.150000  1.293382  -0.813251  -1.233600 
 0.500000  0.150000  1.313465  -0.793138  -1.252850 
 0.525000  0.150000  1.333028  -0.771723  -1.271608 
 0.550000  0.150000  1.352040  -0.749026  -1.289842 
 0.575000  0.150000  1.370468  -0.725074  -1.307523 
 0.600000  0.150000  1.388283  -0.699893  -1.324620 
 0.625000  0.150000  1.405453  -0.673515  -1.341105 
 0.650000  0.150000  1.421949  -0.645975  -1.356949 
 0.675000  0.150000  1.437743  -0.617310  -1.372125 
 0.700000  0.150000  1.452806  -0.587563  -1.386606 
 0.725000  0.150000  1.467112  -0.556778  -1.400367 
 0.750000  0.150000  1.480637  -0.525002  -1.413384 
 0.775000  0.150000  1.493354  -0.492286  -1.425633 
 0.800000  0.150000  1.505243  -0.458683  -1.437092 
 0.825000  0.150000  1.516282  -0.424250  -1.447741 
 0.850000  0.150000  1.526449  -0.389044  -1.457559 
 0.875000  0.150000  1.535728  -0.353127  -1.466530 
 0.900000  0.150000  1.544100  -0.316562  -1.474637 
 0.925000  0.150000  1.551551  -0.279413  -1.481866 
 0.950000  0.150000  1.558067  -0.241748  -1.488201 
 0.975000  0.150000  1.563635  -0.203634  -1.493633 
 1.000000  0.150000  1.568245  -0.165142  -1.498150 
 1.025000  0.150000  1.571889  -0.126342  -1.501745 
 1.050000  0.150000  1.574561  -0.087307  -1.504412 
 1.075000  0.150000  1.576254  -0.048108  -1.506143 
 1.100000  0.150000  1.576965  -0.008820  -1.506937 
 1.125000  0.150000  1.576694  0.030485  -1.506792 
 1.150000  0.150000  1.575441  0.069733  -1.505709 
 1.175000  0.150000  1.573209  0.108850  -1.503689 
 1.200000  0.150000  1.570001  0.147765  -1.500736 
 1.225000  0.150000  1.565823  0.186404  -1.496855 
 1.250000  0.150000  1.560683  0.224697  -1.492055 
 1.275000  0.150000  1.554591  0.262572  -1.486343 
 1.300000  0.150000  1.547559  0.299962  -1.479731 
 1.325000  0.150000  1.539598  0.336798  -1.472230 
 1.350000  0.150000  1.530724  0.373014  -1.463854 
 1.375000  0.150000  1.520953  0.408547  -1.454620 
 1.400000  0.150000  1.510303  0.443335  -1.444543 
 1.425000  0.150000  1.498793  0.477318  -1.433642 
 1.450000  0.150000  1.486444  0.510440  -1.421937 
 1.475000  0.150000  1.473279  0.542645  -1.409449 
 1.500000  0.150000  1.459320  0.573881  -1.396201 
 1.525000  0.150000  1.444593  0.604101  -1.382215 
 1.550000  0.150000  1.429124  0.633257  -1.367516 
 1.575000  0.150000  1.412939  0.661308  -1.352131 
 1.600000  0.150000  1.396068  0.688212  -1.336086 
 1.625000  0.150000  1.378538  0.713935  -1.319409 
 1.650000  0.150000  1.360381  0.738444  -1.302128 
 1.675000  0.150000  1.341627  0.761708  -1.284273 
 1.700000  0.150000  1.322306  0.783701  -1.265873 
 1.725000  0.150000  1.302452  0.804402  -1.246960 
 1.750000  0.150000  1.282097  0.823791  -1.227564 
 1.775000  0.150000  1.261274  0.841853  -1.207717 
 1.800000  0.150000  1.240016  0.858576  -1.187451 
 1.825000  0.150000  1.218356  0.873950  -1.166796 
 1.850000  0.150000  1.196329  0.887972  -1.145787 
 1.875000  0.150000  1.173969  0.900641  -1.124456 
 1.900000  0.150000  1.151308  0.911956  -1.102833 
 1.925000  0.150000  1.128382  0.921925  -1.080953 
 1.950000  0.150000  1.105224  0.930556  -1.058847 
 1.975000  0.150000  1.081866  0.937859  -1.036547 
 2.000000  0.150000  1.058342  0.943848  -1.014083 
 2.025000  0.150000  1.034684  0.948543  -0.991489 
 2.050000  0.150000  1.010925  0.951963  -0.968794 
 2.075000  0.150000  0.987096  0.954131  -0.946029 
 2.100000  0.150000  0.963229  0.955073  -0.923223 
 2.125000  0.150000  0.939353  0.954816  -0.900406 
 2.150000  0.150000  0.915498  0.953390  -0.877605 
 2.175000  0.150000  0.891693  0.950829  -0.854849 
 2.200000  0.150000  0.867966  0.947165  -0.832164 
 2.225000  0.150000  0.844343  0.942436  -0.809576 
 2.250000  0.150000  0.820852  0.936679  -0.787111 
 2.275000  0.150000  0.797517  0.929932  -0.764792 
 2.300000  0.150000  0.774364  0.922238  -0.742643 
 2.325000  0.150000  0.751413  0.913637  -0.720686 
 2.350000  0.150000  0.728689  0.904172  -0.698943 
 2.375000  0.150000  0.706211  0.893887  -0.677434 
 2.400000  0.150000  0.684001  0.882825  -0.656177 
 2.425000  0.150000  0.662076  0.871032  -0.635191 
 2.450000  0.150000  0.640455  0.858553  -0.614493 
 2.475000  0.150000  0.619154  0.845434  -0.594099 
 2.500000  0.150000  0.598188  0.831718  -0.574025 

 0.000000  0.175000  0.877749  -0.967688  -0.814082 
 0.025000  0.175000  0.901996  -0.971936  -0.836637 
 0.050000  0.175000  0.926336  -0.975073  -0.859281 
 0.075000  0.175000  0.950740  -0.977062  -0.881988 
 0.100000  0.175000  0.975179  -0.977869  -0.904731 
 0.125000  0.175000  0.999624  -0.977463  -0.927482 
 0.150000  0.175000  1.024042  -0.975814  -0.950213 
 0.175000  0.175000  1.048404  -0.972895  -0.972895 
 0.200000  0.175000  1.072676  -0.968680  -0.995497 
 0.225000  0.175000  1.096827  -0.963149  -1.017990 
 0.250000  0.175000  1.120823  -0.956281  -1.040343 
 0.275000  0.175000  1.144630  -0.948061  -1.062524 
 0.300000  0.175000  1.168214  -0.938476  -1.084502 
 0.325000  0.175000  1.191542  -0.927514  -1.106245 
 0.350000  0.175000  1.214578  -0.915170  -1.127721 
 0.375000  0.175000  1.237289  -0.901440  -1.148898 
 0.400000  0.175000  1.259639  -0.886324  -1.169743 
 0.425000  0.175000  1.281594  -0.869825  -1.190224 
 0.450000  0.175000  1.303119  -0.851952  -1.210309 
 0.475000  0.175000  1.324180  -0.832713  -1.229967 
 0.500000  0.175000  1.344743  -0.812123  -1.249165 
 0.525000  0.175000  1.364775  -0.790201  -1.267872 
 0.550000  0.175000  1.384242  -0.766967  -1.286058 
 0.575000  0.175000  1.403112  -0.742447  -1.303692 
 0.600000  0.175000  1.421354  -0.716669  -1.320744 
 0.625000  0.175000  1.438936  -0.689665  -1.337186 
 0.650000  0.175000  1.455827  -0.661471  -1.352989 
 0.675000  0.175000  1.472000  -0.632126  -1.368126 
 0.700000  0.175000  1.487424  -0.601672  -1.382570 
 0.725000  0.175000  1.502074  -0.570155  -1.396296 
 0.750000  0.175000  1.515924  -0.537624  -1.409280 
 0.775000  0.175000  1.528947  -0.504130  -1.421499 
 0.800000  0.175000  1.541123  -0.469729  -1.432930 
 0.825000  0.175000  1.552427  -0.434476  -1.443553 
 0.850000  0.175000  1.562840  -0.398433  -1.453349 
 0.875000  0.175000  1.572342  -0.361661  -1.462300 
 0.900000  0.175000  1.580918  -0.324225  -1.470390 
 0.925000  0.175000  1.588549  -0.286191  -1.477603 
 0.950000  0.175000  1.595222  -0.247628  -1.483925 
 0.975000  0.175000  1.600926  -0.208606  -1.489347 
 1.000000  0.175000  1.605649  -0.169197  -1.493858 
 1.025000  0.175000  1.609384  -0.129472  -1.497449 
 1.050000  0.175000  1.612121  -0.089506  -1.500112 
 1.075000  0.175000  1.613857  -0.049373  -1.501844 
 1.100000  0.175000  1.614589  -0.009147  -1.502642 
 1.125000  0.175000  1.614315  0.031095  -1.502504 
 1.150000  0.175000  1.613035  0.071280  -1.501429 
 1.175000  0.175000  1.610752  0.111332  -1.499420 
 1.200000  0.175000  1.607470  0.151175  -1.496481 
 1.225000  0.175000  1.603195  0.190738  -1.492617 
 1.250000  0.175000  1.597936  0.229945  -1.487836 
 1.275000  0.175000  1.591702  0.268725  -1.482146 
 1.300000  0.175000  1.584504  0.307009  -1.475558 
 1.325000  0.175000  1.576356  0.344725  -1.468084 
 1.350000  0.175000  1.567273  0.381808  -1.459738 
 1.375000  0.175000  1.557271  0.418191  -1.450535 
 1.400000  0.175000  1.546369  0.453811  -1.440492 
 1.425000  0.175000  1.534588  0.488607  -1.429627 
 1.450000  0.175000  1.521947  0.522522  -1.417960 
 1.475000  0.175000  1.508470  0.555498  -1.405513 
 1.500000  0.175000  1.494180  0.587483  -1.392306 
 1.525000  0.175000  1.479104  0.618426  -1.378364 
 1.550000  0.175000  1.463268  0.648281  -1.363712 
 1.575000  0.175000  1.446699  0.677004  -1.348374 
 1.600000  0.175000  1.429427  0.704555  -1.332379 
 1.625000  0.175000  1.411482  0.730895  -1.315753 
 1.650000  0.175000  1.392893  0.755992  -1.298525 
 1.675000  0.175000  1.373692  0.779815  -1.280724 
 1.700000  0.175000  1.353913  0.802337  -1.262381 
 1.725000  0.175000  1.333587  0.823536  -1.243524 
 1.750000  0.175000  1.312747  0.843391  -1.224186 
 1.775000  0.175000  1.291429  0.861888  -1.204398 
 1.800000  0.175000  1.269664  0.879013  -1.184192 
 1.825000  0.175000  1.247489  0.894759  -1.163599 
 1.850000  0.175000  1.224938  0.909120  -1.142652 
 1.875000  0.175000  1.202045  0.922094  -1.121382 
 1.900000  0.175000  1.178845  0.933684  -1.099823 
 1.925000  0.175000  1.155372  0.943895  -1.078007 
 1.950000  0.175000  1.131662  0.952735  -1.055965 
 1.975000  0.175000  1.107747  0.960215  -1.033729 
 2.000000  0.175000  1.083662  0.966352  -1.011331 
 2.025000  0.175000  1.059440  0.971163  -0.988802 
 2.050000  0.175000  1.035115  0.974668  -0.966172 
 2.075000  0.175000  1.010718  0.976892  -0.943472 
 2.100000  0.175000  0.986281  0.977859  -0.920731 
 2.125000  0.175000  0.961835  0.977599  -0.897979 
 2.150000  0.175000  0.937411  0.976143  -0.875243 
 2.175000  0.175000  0.913038  0.973524  -0.852551 
 2.200000  0.175000  0.888744  0.969776  -0.829930 
 2.225000  0.175000  0.864558  0.964937  -0.807406 
 2.250000  0.175000  0.840506  0.959046  -0.785004 
 2.275000  0.175000  0.816614  0.952141  -0.762748 
 2.300000  0.175000  0.792907  0.944266  -0.740661 
 2.325000  0.175000  0.769408  0.935462  -0.718765 
 2.350000  0.175000  0.746141  0.925774  -0.697083 
 2.375000  0.175000  0.723126  0.915246  -0.675632 
 2.400000  0.175000  0.700385  0.903923  -0.654435 
 2.425000  0.175000  0.677937  0.891851  -0.633507 
 2.450000  0.175000  0.655799  0.879076  -0.612866 
 2.475000  0.175000  0.633988  0.865645  -0.592529 
 2.500000  0.175000  0.612522  0.851603  -0.572509 

 0.000000  0.200000  0.898059  -0.990145  -0.810533 
 0.025000  0.200000  0.922869  -0.994495  -0.832993 
 0.050000  0.200000  0.947774  -0.997708  -0.855541 
 0.075000  0.200000  0.972745  -0.999746  -0.878153 
 0.100000  0.200000  0.997751  -1.000576  -0.900801 
 0.125000  0.200000  1.022763  -1.000164  -0.923457 
 0.150000  0.200000  1.047749  -0.998481  -0.946093 
 0.175000  0.200000  1.072676  -0.995497  -0.968680 
 0.200000  0.200000  1.097512  -0.991189  -0.991189 
 0.225000  0.200000  1.122224  -0.985533  -1.013589 
 0.250000  0.200000  1.146778  -0.978510  -1.035849 
 0.275000  0.200000  1.171139  -0.970103  -1.057939 
 0.300000  0.200000  1.195272  -0.960299  -1.079826 
 0.325000  0.200000  1.219142  -0.949087  -1.101479 
 0.350000  0.200000  1.242714  -0.936460  -1.122867 
 0.375000  0.200000  1.265953  -0.922415  -1.143957 
 0.400000  0.200000  1.288823  -0.906953  -1.164717 
 0.425000  0.200000  1.311289  -0.890075  -1.185115 
 0.450000  0.200000  1.333315  -0.871790  -1.205119 
 0.475000  0.200000  1.354867  -0.852109  -1.224697 
 0.500000  0.200000  1.375909  -0.831045  -1.243818 
 0.525000  0.200000  1.396407  -0.808617  -1.262450 
 0.550000  0.200000  1.416329  -0.784848  -1.280563 
 0.575000  0.200000  1.435639  -0.759762  -1.298127 
 0.600000  0.200000  1.454306  -0.733389  -1.315112 
 0.625000  0.200000  1.472298  -0.705762  -1.331488 
 0.650000  0.200000  1.489584  -0.676917  -1.347229 
 0.675000  0.200000  1.506134  -0.646894  -1.362307 
 0.700000  0.200000  1.521919  -0.615736  -1.376696 
 0.725000  0.200000  1.536912  -0.583490  -1.390369 
 0.750000  0.200000  1.551085  -0.550207  -1.403303 
 0.775000  0.200000  1.564414  -0.515938  -1.415476 
 0.800000  0.200000  1.576874  -0.480740  -1.426864 
 0.825000  0.200000  1.588443  -0.444671  -1.437448 
 0.850000  0.200000  1.599101  -0.407793  -1.447208 
 0.875000  0.200000  1.608827  -0.370169  -1.456127 
 0.900000  0.200000  1.617604  -0.331866  -1.464188 
 0.925000  0.200000  1.625415  -0.292951  -1.471376 
 0.950000  0.200000  1.632246  -0.253494  -1.477679 
 0.975000  0.200000  1.638086  -0.213567  -1.483084 
 1.000000  0.200000  1.642922  -0.173244  -1.487581 
 1.025000  0.200000  1.646745  -0.132597  -1.491162 
 1.050000  0.200000  1.649549  -0.091704  -1.493820 
 1.075000  0.200000  1.651329  -0.050639  -1.495552 
 1.100000  0.200000  1.652081  -0.009479  -1.496352 
 1.125000  0.200000  1.651803  0.031698  -1.496219 
 1.150000  0.200000  1.650496  0.072816  -1.495155 
 1.175000  0.200000  1.648163  0.113798  -1.493161 
 1.200000  0.200000  1.644808  0.154568  -1.490240 
 1.225000  0.200000  1.640437  0.195050  -1.486398 
