#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 0.000000  0.750000  0.500000  0.000000  0.678149  -0.750219  -0.241607  -0.411152  -0.634396 
 0.250000  0.750000  0.500000  0.000000  0.866772  -0.742816  -0.309430  -0.526134  -0.809969 
 0.500000  0.750000  0.500000  0.000000  1.040923  -0.632576  -0.372346  -0.632589  -0.971655 
 0.750000  0.750000  0.500000  0.000000  1.174537  -0.420978  -0.420978  -0.714625  -1.095193 
 1.000000  0.750000  0.500000  0.000000  1.245227  -0.135892  -0.447199  -0.758519  -1.159857 
 1.250000  0.750000  0.500000  0.000000  1.240406  0.173859  -0.446344  -0.756460  -1.154126 
 1.500000  0.750000  0.500000  0.000000  1.160947  0.452141  -0.418570  -0.708819  -1.079039 
 1.750000  0.750000  0.500000  0.000000  1.020925  0.652124  -0.368802  -0.624044  -0.947884 
 2.000000  0.750000  0.500000  0.000000  0.843544  0.749118  -0.305313  -0.516208  -0.782361 
 2.250000  0.750000  0.500000  0.000000  0.654869  0.744825  -0.237478  -0.401202  -0.606728 
 2.500000  0.750000  0.500000  0.000000  0.477675  0.662379  -0.173551  -0.292975  -0.442093 

 0.000000  1.000000  0.500000  0.000000  0.718579  -0.795461  -0.076882  -0.436180  -0.671488 
 0.250000  1.000000  0.500000  0.000000  0.918611  -0.787900  -0.098941  -0.558258  -0.857482 
 0.500000  1.000000  0.500000  0.000000  1.103375  -0.671316  -0.119628  -0.671328  -1.028839 
 0.750000  1.000000  0.500000  0.000000  1.245227  -0.447199  -0.135892  -0.758519  -1.159857 
 1.000000  1.000000  0.500000  0.000000  1.320405  -0.145030  -0.145030  -0.805247  -1.228561 
 1.250000  1.000000  0.500000  0.000000  1.315526  0.183461  -0.145420  -0.803198  -1.222711 
 1.500000  1.000000  0.500000  0.000000  1.231471  0.478743  -0.136992  -0.752741  -1.143366 
 1.750000  1.000000  0.500000  0.000000  1.083132  0.691103  -0.121246  -0.662824  -1.004572 
 2.000000  1.000000  0.500000  0.000000  0.895099  0.794280  -0.100819  -0.548378  -0.829298 
 2.250000  1.000000  0.500000  0.000000  0.695012  0.790003  -0.078762  -0.426276  -0.643242 
 2.500000  1.000000  0.500000  0.000000  0.507044  0.702756  -0.057809  -0.311336  -0.468782 

 0.000000  1.250000  0.500000  0.000000  0.715415  -0.792471  0.101799  -0.434771  -0.667808 
 0.250000  1.250000  0.500000  0.000000  0.914730  -0.785223  0.129508  -0.556551  -0.852937 
 0.500000  1.250000  0.500000  0.000000  1.098909  -0.669379  0.154803  -0.669391  -1.023571 
 0.750000  1.250000  0.500000  0.000000  1.240406  -0.446344  0.173859  -0.756460  -1.154126 
 1.000000  1.250000  0.500000  0.000000  1.315526  -0.145420  0.183461  -0.803198  -1.222711 
 1.250000  1.250000  0.500000  0.000000  1.310894  0.181896  0.181896  -0.801288  -1.217107 
 1.500000  1.250000  0.500000  0.000000  1.227350  0.476285  0.169448  -0.751078  -1.138329 
 1.750000  1.250000  0.500000  0.000000  1.079696  0.688161  0.148313  -0.661470  -1.000325 
 2.000000  1.250000  0.500000  0.000000  0.892414  0.791281  0.121971  -0.547349  -0.825939 
 2.250000  1.250000  0.500000  0.000000  0.693046  0.787292  0.094246  -0.425546  -0.640749 
 2.500000  1.250000  0.500000  0.000000  0.505696  0.700543  0.068423  -0.310854  -0.467047 

 0.000000  1.500000  0.500000  0.000000  0.669231  -0.741789  0.262057  -0.407181  -0.624022 
 0.250000  1.500000  0.500000  0.000000  0.855831  -0.735270  0.334519  -0.521322  -0.797158 
 0.500000  1.500000  0.500000  0.000000  1.028333  -0.627116  0.401217  -0.627127  -0.956804 
 0.750000  1.500000  0.500000  0.000000  1.160947  -0.418570  0.452141  -0.708819  -1.079039 
 1.000000  1.500000  0.500000  0.000000  1.231471  -0.136992  0.478743  -0.752741  -1.143366 
 1.250000  1.500000  0.500000  0.000000  1.227350  0.169448  0.476285  -0.751078  -1.138329 
 1.500000  1.500000  0.500000  0.000000  1.149330  0.445211  0.445211  -0.704131  -1.064840 
 1.750000  1.500000  0.500000  0.000000  1.011237  0.643829  0.391020  -0.620227  -0.935911 
 2.000000  1.500000  0.500000  0.000000  0.835973  0.740663  0.322676  -0.513306  -0.772891 
 2.250000  1.500000  0.500000  0.000000  0.649326  0.737183  0.250189  -0.399144  -0.599701 
 2.500000  1.500000  0.500000  0.000000  0.473875  0.656140  0.182265  -0.291615  -0.437204 

 0.000000  1.750000  0.500000  0.000000  0.588204  -0.652394  0.376962  -0.358299  -0.547878 
 0.250000  1.750000  0.500000  0.000000  0.752344  -0.646894  0.481623  -0.458816  -0.700013 
 0.500000  1.750000  0.500000  0.000000  0.904147  -0.552019  0.578164  -0.552029  -0.840356 
 0.750000  1.750000  0.500000  0.000000  1.020925  -0.368802  0.652124  -0.624044  -0.947884 
 1.000000  1.750000  0.500000  0.000000  1.083132  -0.121246  0.691103  -0.662824  -1.004572 
 1.250000  1.750000  0.500000  0.000000  1.079696  0.148313  0.688161  -0.661470  -1.000325 
 1.500000  1.750000  0.500000  0.000000  1.011237  0.391020  0.643829  -0.620227  -0.935911 
 1.750000  1.750000  0.500000  0.000000  0.889889  0.565959  0.565959  -0.546412  -0.822738 
 2.000000  1.750000  0.500000  0.000000  0.735783  0.651392  0.467447  -0.452289  -0.679550 
 2.250000  1.750000  0.500000  0.000000  0.571603  0.648555  0.362754  -0.351755  -0.527369 
 2.500000  1.750000  0.500000  0.000000  0.417223  0.577417  0.264499  -0.257034  -0.384538 

 0.000000  2.000000  0.500000  0.000000  0.485750  -0.539103  0.432396  -0.296234  -0.451962 
 0.250000  2.000000  0.500000  0.000000  0.621410  -0.534749  0.552719  -0.379404  -0.577568 
 0.500000  2.000000  0.500000  0.000000  0.746925  -0.456552  0.663835  -0.456560  -0.693487 
 0.750000  2.000000  0.500000  0.000000  0.843544  -0.305313  0.749118  -0.516208  -0.782361 
 1.000000  2.000000  0.500000  0.000000  0.895099  -0.100819  0.794280  -0.548378  -0.829298 
 1.250000  2.000000  0.500000  0.000000  0.892414  0.121971  0.791281  -0.547349  -0.825939 
 1.500000  2.000000  0.500000  0.000000  0.835973  0.322676  0.740663  -0.513306  -0.772891 
 1.750000  2.000000  0.500000  0.000000  0.735783  0.467447  0.651392  -0.452289  -0.679550 
 2.000000  2.000000  0.500000  0.000000  0.608468  0.538266  0.538266  -0.374441  -0.561381 
 2.250000  2.000000  0.500000  0.000000  0.472776  0.536105  0.417911  -0.291258  -0.435739 
 2.500000  2.000000  0.500000  0.000000  0.345146  0.477434  0.304861  -0.212862  -0.317780 

 0.000000  2.250000  0.500000  0.000000  0.376904  -0.418568  0.429467  -0.230120  -0.350313 
 0.250000  2.250000  0.500000  0.000000  0.482251  -0.415335  0.549167  -0.294778  -0.447749 
 0.500000  2.250000  0.500000  0.000000  0.579759  -0.354778  0.659800  -0.354784  -0.537709 
 0.750000  2.250000  0.500000  0.000000  0.654869  -0.237478  0.744825  -0.401202  -0.606728 
 1.000000  2.250000  0.500000  0.000000  0.695012  -0.078762  0.790003  -0.426276  -0.643242 
 1.250000  2.250000  0.500000  0.000000  0.693046  0.094246  0.787292  -0.425546  -0.640749 
 1.500000  2.250000  0.500000  0.000000  0.649326  0.250189  0.737183  -0.399144  -0.599701 
 1.750000  2.250000  0.500000  0.000000  0.571603  0.362754  0.648555  -0.351755  -0.527369 
 2.000000  2.250000  0.500000  0.000000  0.472776  0.417911  0.536105  -0.291258  -0.435739 
 2.250000  2.250000  0.500000  0.000000  0.367406  0.416374  0.416374  -0.226590  -0.338275 
 2.500000  2.250000  0.500000  0.000000  0.268267  0.370909  0.303843  -0.165626  -0.246744 

 0.000000  2.500000  0.500000  0.000000  0.274778  -0.305345  0.381600  -0.167959  -0.255119 
 0.250000  2.500000  0.500000  0.000000  0.351642  -0.303094  0.488100  -0.215187  -0.326137 
 0.500000  2.500000  0.500000  0.000000  0.422815  -0.259031  0.586599  -0.259035  -0.391733 
 0.750000  2.500000  0.500000  0.000000  0.477675  -0.173551  0.662379  -0.292975  -0.442093 
 1.000000  2.500000  0.500000  0.000000  0.507044  -0.057809  0.702756  -0.311336  -0.468782 
 1.250000  2.500000  0.500000  0.000000  0.505696  0.068423  0.700543  -0.310854  -0.467047 
 1.500000  2.500000  0.500000  0.000000  0.473875  0.182265  0.656140  -0.291615  -0.437204 
 1.750000  2.500000  0.500000  0.000000  0.417223  0.264499  0.577417  -0.257034  -0.384538 
 2.000000  2.500000  0.500000  0.000000  0.345146  0.304861  0.477434  -0.212862  -0.317780 
 2.250000  2.500000  0.500000  0.000000  0.268267  0.303843  0.370909  -0.165626  -0.246744 
 2.500000  2.500000  0.500000  0.000000  0.195911  0.270740  0.270740  -0.121084  -0.180010 

 0.000000  0.000000  0.750000  0.000000  0.442126  -0.488474  -0.488474  -0.156886  -0.414502 
 0.250000  0.000000  0.750000  0.000000  0.564896  -0.483299  -0.624523  -0.200858  -0.529025 
 0.500000  0.000000  0.750000  0.000000  0.678151  -0.411145  -0.750221  -0.241616  -0.634398 
 0.750000  0.000000  0.750000  0.000000  0.764926  -0.273072  -0.846766  -0.273081  -0.714798 
 1.000000  0.000000  0.750000  0.000000  0.810674  -0.087315  -0.897989  -0.289993  -0.756728 
 1.250000  0.000000  0.750000  0.000000  0.807249  0.114290  -0.894771  -0.289343  -0.752717 
 1.500000  0.000000  0.750000  0.000000  0.755270  0.295213  -0.837693  -0.271249  -0.703491 
 1.750000  0.000000  0.750000  0.000000  0.663943  0.425032  -0.736869  -0.238919  -0.617761 
 2.000000  0.000000  0.750000  0.000000  0.548394  0.487774  -0.609014  -0.197725  -0.509703 
 2.250000  0.000000  0.750000  0.000000  0.425586  0.484639  -0.472929  -0.153744  -0.395138 
 2.500000  0.000000  0.750000  0.000000  0.310323  0.430747  -0.345061  -0.112322  -0.287815 

 0.000000  0.250000  0.750000  0.000000  0.564896  -0.624523  -0.483299  -0.200858  -0.529025 
 0.250000  0.250000  0.750000  0.000000  0.721888  -0.618134  -0.618134  -0.257199  -0.675313 
 0.500000  0.250000  0.750000  0.000000  0.866775  -0.526125  -0.742818  -0.309442  -0.809972 
 0.750000  0.250000  0.750000  0.000000  0.977860  -0.349787  -0.838717  -0.349799  -0.912788 
 1.000000  0.250000  0.750000  0.000000  1.036528  -0.112380  -0.889776  -0.371524  -0.966507 
 1.250000  0.250000  0.750000  0.000000  1.032332  0.145425  -0.886908  -0.370753  -0.961558 
 1.500000  0.250000  0.750000  0.000000  0.966032  0.376910  -0.830630  -0.347625  -0.898837 
 1.750000  0.250000  0.750000  0.000000  0.849370  0.543137  -0.730918  -0.306242  -0.789444 
 2.000000  0.250000  0.750000  0.000000  0.701673  0.623617  -0.604311  -0.253482  -0.651472 
 2.250000  0.250000  0.750000  0.000000  0.544635  0.619827  -0.469442  -0.197131  -0.505132 
 2.500000  0.250000  0.750000  0.000000  0.397199  0.551060  -0.342637  -0.144042  -0.368000 

 0.000000  0.500000  0.750000  0.000000  0.678151  -0.750221  -0.411145  -0.241616  -0.634398 
 0.250000  0.500000  0.750000  0.000000  0.866775  -0.742818  -0.526125  -0.309442  -0.809972 
 0.500000  0.500000  0.750000  0.000000  1.040926  -0.632578  -0.632578  -0.372359  -0.971658 
 0.750000  0.500000  0.750000  0.000000  1.174540  -0.420979  -0.714614  -0.420992  -1.095196 
 1.000000  0.500000  0.750000  0.000000  1.245231  -0.135892  -0.758507  -0.447214  -1.159861 
 1.250000  0.500000  0.750000  0.000000  1.240410  0.173859  -0.756448  -0.446359  -1.154130 
 1.500000  0.500000  0.750000  0.000000  1.160950  0.452142  -0.708808  -0.418583  -1.079042 
 1.750000  0.500000  0.750000  0.000000  1.020928  0.652126  -0.624035  -0.368814  -0.947887 
 2.000000  0.500000  0.750000  0.000000  0.843547  0.749120  -0.516200  -0.305322  -0.782363 
 2.250000  0.500000  0.750000  0.000000  0.654870  0.744827  -0.401196  -0.237485  -0.606729 
 2.500000  0.500000  0.750000  0.000000  0.477676  0.662381  -0.292970  -0.173556  -0.442094 

 0.000000  0.750000  0.750000  0.000000  0.764926  -0.846766  -0.273072  -0.273081  -0.714798 
 0.250000  0.750000  0.750000  0.000000  0.977860  -0.838717  -0.349787  -0.349799  -0.912788 
 0.500000  0.750000  0.750000  0.000000  1.174540  -0.714614  -0.420979  -0.420992  -1.095196 
 0.750000  0.750000  0.750000  0.000000  1.325541  -0.476041  -0.476041  -0.476057  -1.234666 
 1.000000  0.750000  0.750000  0.000000  1.405568  -0.154384  -0.505776  -0.505791  -1.307801 
 1.250000  0.750000  0.750000  0.000000  1.400374  0.195294  -0.504893  -0.504908  -1.301573 
 1.500000  0.750000  0.750000  0.000000  1.310898  0.509621  -0.473552  -0.473566  -1.217111 
 1.750000  0.750000  0.750000  0.000000  1.152991  0.735678  -0.417314  -0.417326  -1.069364 
 2.000000  0.750000  0.750000  0.000000  0.952831  0.845509  -0.345529  -0.345539  -0.882786 
 2.250000  0.750000  0.750000  0.000000  0.739839  0.840956  -0.268802  -0.268809  -0.684729 
 2.500000  0.750000  0.750000  0.000000  0.539746  0.748082  -0.196474  -0.196479  -0.499017 

 0.000000  1.000000  0.750000  0.000000  0.810674  -0.897989  -0.087315  -0.289993  -0.756728 
 0.250000  1.000000  0.750000  0.000000  1.036528  -0.889776  -0.112380  -0.371524  -0.966507 
 0.500000  1.000000  0.750000  0.000000  1.245231  -0.758507  -0.135892  -0.447214  -1.159861 
 0.750000  1.000000  0.750000  0.000000  1.405568  -0.505776  -0.154384  -0.505791  -1.307801 
 1.000000  1.000000  0.750000  0.000000  1.490690  -0.164783  -0.164783  -0.537472  -1.385517 
 1.250000  1.000000  0.750000  0.000000  1.485442  0.206116  -0.165244  -0.536621  -1.379167 
 1.500000  1.000000  0.750000  0.000000  1.390773  0.539703  -0.155683  -0.503391  -1.289899 
 1.750000  1.000000  0.750000  0.000000  1.223459  0.779791  -0.137803  -0.443681  -1.133520 
 2.000000  1.000000  0.750000  0.000000  1.011240  0.896641  -0.114599  -0.367419  -0.935914 
 2.250000  1.000000  0.750000  0.000000  0.785326  0.892121  -0.089536  -0.285876  -0.726066 
 2.500000  1.000000  0.750000  0.000000  0.573030  0.793821  -0.065723  -0.208987  -0.529236 

 0.000000  1.250000  0.750000  0.000000  0.807249  -0.894771  0.114290  -0.289343  -0.752717 
 0.250000  1.250000  0.750000  0.000000  1.032332  -0.886908  0.145425  -0.370753  -0.961558 
 0.500000  1.250000  0.750000  0.000000  1.240410  -0.756448  0.173859  -0.446359  -1.154130 
 0.750000  1.250000  0.750000  0.000000  1.400374  -0.504893  0.195294  -0.504908  -1.301573 
 1.000000  1.250000  0.750000  0.000000  1.485442  -0.165244  0.206116  -0.536621  -1.379167 
 1.250000  1.250000  0.750000  0.000000  1.480470  0.204394  0.204394  -0.535857  -1.373091 
 1.500000  1.250000  0.750000  0.000000  1.386361  0.537028  0.190438  -0.502756  -1.284446 
 1.750000  1.250000  0.750000  0.000000  1.219788  0.776609  0.166715  -0.443192  -1.128927 
 2.000000  1.250000  0.750000  0.000000  1.008379  0.893412  0.137128  -0.367072  -0.932287 
 2.250000  1.250000  0.750000  0.000000  0.783239  0.889215  0.105976  -0.285651  -0.723379 
 2.500000  1.250000  0.750000  0.000000  0.571604  0.791458  0.076953  -0.208855  -0.527370 

 0.000000  1.500000  0.750000  0.000000  0.755270  -0.837693  0.295213  -0.271249  -0.703491 
 0.250000  1.500000  0.750000  0.000000  0.966032  -0.830630  0.376910  -0.347625  -0.898837 
 0.500000  1.500000  0.750000  0.000000  1.160950  -0.708808  0.452142  -0.418583  -1.079042 
 0.750000  1.500000  0.750000  0.000000  1.310898  -0.473552  0.509621  -0.473566  -1.217111 
 1.000000  1.500000  0.750000  0.000000  1.390773  -0.155683  0.539703  -0.503391  -1.289899 
 1.250000  1.500000  0.750000  0.000000  1.386361  0.190438  0.537028  -0.502756  -1.284446 
 1.500000  1.500000  0.750000  0.000000  1.298457  0.502081  0.502081  -0.471775  -1.201737 
 1.750000  1.500000  0.750000  0.000000  1.142643  0.726708  0.441047  -0.415947  -1.056419 
 2.000000  1.500000  0.750000  0.000000  0.944766  0.836407  0.364023  -0.344561  -0.872562 
 2.250000  1.500000  0.750000  0.000000  0.733954  0.832763  0.282298  -0.268175  -0.677156 
 2.500000  1.500000  0.750000  0.000000  0.535727  0.741420  0.205693  -0.196107  -0.493758 

 0.000000  1.750000  0.750000  0.000000  0.663943  -0.736869  0.425032  -0.238919  -0.617761 
 0.250000  1.750000  0.750000  0.000000  0.849370  -0.730918  0.543137  -0.306242  -0.789444 
 0.500000  1.750000  0.750000  0.000000  1.020928  -0.624035  0.652126  -0.368814  -0.947887 
 0.750000  1.750000  0.750000  0.000000  1.152991  -0.417314  0.735678  -0.417326  -1.069364 
 1.000000  1.750000  0.750000  0.000000  1.223459  -0.137803  0.779791  -0.443681  -1.133520 
 1.250000  1.750000  0.750000  0.000000  1.219788  0.166715  0.776609  -0.443192  -1.128927 
 1.500000  1.750000  0.750000  0.000000  1.142643  0.441047  0.726708  -0.415947  -1.056419 
 1.750000  1.750000  0.750000  0.000000  1.005699  0.638926  0.638926  -0.366783  -0.928838 
 2.000000  1.750000  0.750000  0.000000  0.831679  0.735725  0.527805  -0.303882  -0.767319 
 2.250000  1.750000  0.750000  0.000000  0.646210  0.732770  0.409666  -0.236550  -0.595586 
 2.500000  1.750000  0.750000  0.000000  0.471760  0.652577  0.298757  -0.173008  -0.434355 

 0.000000  2.000000  0.750000  0.000000  0.548394  -0.609014  0.487774  -0.197725  -0.509703 
 0.250000  2.000000  0.750000  0.000000  0.701673  -0.604311  0.623617  -0.253482  -0.651472 
 0.500000  2.000000  0.750000  0.000000  0.843547  -0.516200  0.749120  -0.305322  -0.782363 
 0.750000  2.000000  0.750000  0.000000  0.952831  -0.345529  0.845509  -0.345539  -0.882786 
 1.000000  2.000000  0.750000  0.000000  1.011240  -0.114599  0.896641  -0.367419  -0.935914 
 1.250000  2.000000  0.750000  0.000000  1.008379  0.137128  0.893412  -0.367072  -0.932287 
 1.500000  2.000000  0.750000  0.000000  0.944766  0.364023  0.836407  -0.344561  -0.872562 
 1.750000  2.000000  0.750000  0.000000  0.831679  0.527805  0.735725  -0.303882  -0.767319 
 2.000000  2.000000  0.750000  0.000000  0.687887  0.608058  0.608058  -0.251806  -0.633998 
 2.250000  2.000000  0.750000  0.000000  0.534574  0.605823  0.472179  -0.196043  -0.492189 
 2.500000  2.000000  0.750000  0.000000  0.390326  0.539671  0.344508  -0.143404  -0.359011 

 0.000000  2.250000  0.750000  0.000000  0.425586  -0.472929  0.484639  -0.153744  -0.395138 
 0.250000  2.250000  0.750000  0.000000  0.544635  -0.469442  0.619827  -0.197131  -0.505132 
 0.500000  2.250000  0.750000  0.000000  0.654870  -0.401196  0.744827  -0.237485  -0.606729 
 0.750000  2.250000  0.750000  0.000000  0.739839  -0.268802  0.840956  -0.268809  -0.684729 
 1.000000  2.250000  0.750000  0.000000  0.785326  -0.089536  0.892121  -0.285876  -0.726066 
 1.250000  2.250000  0.750000  0.000000  0.783239  0.105976  0.889215  -0.285651  -0.723379 
 1.500000  2.250000  0.750000  0.000000  0.733954  0.282298  0.832763  -0.268175  -0.677156 
 1.750000  2.250000  0.750000  0.000000  0.646210  0.409666  0.732770  -0.236550  -0.595586 
 2.000000  2.250000  0.750000  0.000000  0.534574  0.472179  0.605823  -0.196043  -0.492189 
 2.250000  2.250000  0.750000  0.000000  0.415500  0.470602  0.470602  -0.152652  -0.382165 
 2.500000  2.250000  0.750000  0.000000  0.303434  0.419331  0.343473  -0.111681  -0.278805 

 0.000000  2.500000  0.750000  0.000000  0.310323  -0.345061  0.430747  -0.112322  -0.287815 
 0.250000  2.500000  0.750000  0.000000  0.397199  -0.342637  0.551060  -0.144042  -0.368000 
 0.500000  2.500000  0.750000  0.000000  0.477676  -0.292970  0.662381  -0.173556  -0.442094 
 0.750000  2.500000  0.750000  0.000000  0.539746  -0.196474  0.748082  -0.196479  -0.499017 
 1.000000  2.500000  0.750000  0.000000  0.573030  -0.065724  0.793821  -0.208987  -0.529236 
 1.250000  2.500000  0.750000  0.000000  0.571604  0.076953  0.791458  -0.208855  -0.527370 
