#! FORCE 1
#! NVAR 4
#! TYPE 1 4 4 4
#! BIN 10 5 5 5
#! MIN 0.000000 -3.141593 -3.141593 -3.141593
#! MAX 2.500000 3.141593 3.141593 3.141593
#! PBC 0 1 1 1
 1.500000  -0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  0.628319  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  1.884956  -3.141593  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -3.141593  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  0.628319  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  1.884956  -1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -3.141593  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  0.628319  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  1.884956  -0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -3.141593  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  0.628319  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  1.884956  0.628319  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -3.141593  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  -0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  0.628319  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

 0.000000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.250000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.500000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 0.750000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.000000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.250000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.500000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 1.750000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.000000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.250000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 
 2.500000  1.884956  1.884956  1.884956  0.000000  0.000000  0.000000  0.000000  0.000000 

